performance_id,composer,piece_id,title,source,performance_audio_external,performance_MIDI_external,MIDI_score_external,performance_annotation_external,score_annotation_external,folder,performance_audio,performance_MIDI,MIDI_score,aligned,performance_annotation,score_annotation,duration,split
R_23,Liszt,345,CPM_Etudes_d'execution_transcendante_5_Feux_Follets,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-liz_et_trans5_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-liz_et_trans5_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-liz_et_trans5_ENSTDkCl.mid,,,subset_R/Liszt/345_CPM_Etudes_d_execution_transcendante_5_Feux_Follets,R_23_MAPS.wav,R_23_A_MAPS_liz_et_trans5_ENSTDkCl.mid,R_23_A_MAPS_liz_et_trans5_ENSTDkCl.mid,TRUE,R_23_A_MAPS_annotation.tsv,R_23_A_MAPS_annotation.tsv,195.7163319,test
R_26,Liszt,337,CPM_19_Hungarian_Rhapsodies_9_Carnival_in_Pest,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-liz_rhap09_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-liz_rhap09_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-liz_rhap09_ENSTDkCl.mid,,,subset_R/Liszt/337_CPM_19_Hungarian_Rhapsodies_9_Carnival_in_Pest,R_26_MAPS.wav,R_26_A_MAPS_liz_rhap09_ENSTDkCl.mid,R_26_A_MAPS_liz_rhap09_ENSTDkCl.mid,TRUE,R_26_A_MAPS_annotation.tsv,R_26_A_MAPS_annotation.tsv,633.0318891,test
R_30,Mozart,365,CPM_Sonata_No.8_D_major_KV_311_1,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_311_1_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_311_1_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_311_1_ENSTDkCl.mid,,,subset_R/Mozart/365_CPM_Sonata_No.8_D_major_KV_311_1,R_30_MAPS.wav,R_30_A_MAPS_mz_311_1_ENSTDkCl.mid,R_30_A_MAPS_mz_311_1_ENSTDkCl.mid,TRUE,R_30_A_MAPS_annotation.tsv,R_30_A_MAPS_annotation.tsv,260.2035543,test
R_31,Mozart,372,CPM_Sonata_No.11_A_major_KV_331_2,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_331_2_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_331_2_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_331_2_ENSTDkCl.mid,,,subset_R/Mozart/372_CPM_Sonata_No.11_A_major_KV_331_2,R_31_MAPS.wav,R_31_A_MAPS_mz_331_2_ENSTDkCl.mid,R_31_A_MAPS_mz_331_2_ENSTDkCl.mid,TRUE,R_31_A_MAPS_annotation.tsv,R_31_A_MAPS_annotation.tsv,365.8012788,test
R_32,Mozart,373,CPM_Sonata_No.11_A_major_KV_331_3_Alla_Turca,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_331_3_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_331_3_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_331_3_ENSTDkCl.mid,,,subset_R/Mozart/373_CPM_Sonata_No.11_A_major_KV_331_3_Alla_Turca,R_32_MAPS.wav,R_32_A_MAPS_mz_331_3_ENSTDkCl.mid,R_32_A_MAPS_mz_331_3_ENSTDkCl.mid,TRUE,R_32_A_MAPS_annotation.tsv,R_32_A_MAPS_annotation.tsv,190.3496602,test
R_33,Mozart,375,CPM_Sonata_No.12_F_major_KV_332_2,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_332_2_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_332_2_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_332_2_ENSTDkCl.mid,,,subset_R/Mozart/375_CPM_Sonata_No.12_F_major_KV_332_2,R_33_MAPS.wav,R_33_A_MAPS_mz_332_2_ENSTDkCl.mid,R_33_A_MAPS_mz_332_2_ENSTDkCl.mid,TRUE,R_33_A_MAPS_annotation.tsv,R_33_A_MAPS_annotation.tsv,265.8981102,test
R_34,Mozart,378,CPM_Sonata_No.13_Bb_major_KV_333_2,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_333_2_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_333_2_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_333_2_ENSTDkCl.mid,,,subset_R/Mozart/378_CPM_Sonata_No.13_Bb_major_KV_333_2,R_34_MAPS.wav,R_34_A_MAPS_mz_333_2_ENSTDkCl.mid,R_34_A_MAPS_mz_333_2_ENSTDkCl.mid,TRUE,R_34_A_MAPS_annotation.tsv,R_34_A_MAPS_annotation.tsv,522.8039038,test
R_35,Mozart,379,CPM_Sonata_No.13_Bb_major_KV_333_3,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_333_3_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_333_3_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_333_3_ENSTDkCl.mid,,,subset_R/Mozart/379_CPM_Sonata_No.13_Bb_major_KV_333_3,R_35_MAPS.wav,R_35_A_MAPS_mz_333_3_ENSTDkCl.mid,R_35_A_MAPS_mz_333_3_ENSTDkCl.mid,TRUE,R_35_A_MAPS_annotation.tsv,R_35_A_MAPS_annotation.tsv,347.9313543,test
R_36,Mozart,382,CPM_Sonata_No.16_C_major_Sonata_facile_KV_545_3,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_545_3_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_545_3_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_545_3_ENSTDkCl.mid,,,subset_R/Mozart/382_CPM_Sonata_No.16_C_major_Sonata_facile_KV_545_3,R_36_MAPS.wav,R_36_A_MAPS_mz_545_3_ENSTDkCl.mid,R_36_A_MAPS_mz_545_3_ENSTDkCl.mid,TRUE,R_36_A_MAPS_annotation.tsv,R_36_A_MAPS_annotation.tsv,105.9284,test
R_37,Mozart,383,CPM_Sonata_No.17_Bb_major_KV_570_1,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-mz_570_1_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-mz_570_1_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-mz_570_1_ENSTDkCl.mid,,,subset_R/Mozart/383_CPM_Sonata_No.17_Bb_major_KV_570_1,R_37_MAPS.wav,R_37_A_MAPS_mz_570_1_ENSTDkCl.mid,R_37_A_MAPS_mz_570_1_ENSTDkCl.mid,TRUE,R_37_A_MAPS_annotation.tsv,R_37_A_MAPS_annotation.tsv,476.6746209,test
R_38,Beethoven,136,CPM_Sonata_No.8_C_minor_Opus_13_1,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-pathetique_1_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-pathetique_1_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-pathetique_1_ENSTDkCl.mid,,,subset_R/Beethoven/136_CPM_Sonata_No.8_C_minor_Opus_13_1,R_38_MAPS.wav,R_38_A_MAPS_pathetique_1_ENSTDkCl.mid,R_38_A_MAPS_pathetique_1_ENSTDkCl.mid,TRUE,R_38_A_MAPS_annotation.tsv,R_38_A_MAPS_annotation.tsv,559.7051621,test
R_42,Schubert,438,CPM_Piano_Sonata_in_A_minor_D_784_Opus_143_3,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-schu_143_3_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-schu_143_3_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-schu_143_3_ENSTDkCl.mid,,,subset_R/Schubert/438_CPM_Piano_Sonata_in_A_minor_D_784_Opus_143_3,R_42_MAPS.wav,R_42_A_MAPS_schu_143_3_ENSTDkCl.mid,R_42_A_MAPS_schu_143_3_ENSTDkCl.mid,TRUE,R_42_A_MAPS_annotation.tsv,R_42_A_MAPS_annotation.tsv,327.0261948,test
R_44,Schubert,418,CPM_4_Impromptus_D_899_Opus_90_1,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-schuim-1_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-schuim-1_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-schuim-1_ENSTDkCl.mid,,,subset_R/Schubert/418_CPM_4_Impromptus_D_899_Opus_90_1,R_44_MAPS.wav,R_44_A_MAPS_schuim-1_ENSTDkCl.mid,R_44_A_MAPS_schuim-1_ENSTDkCl.mid,TRUE,R_44_A_MAPS_annotation.tsv,R_44_A_MAPS_annotation.tsv,464.7561838,test
R_47,Schumann,463,CPM_Scenes_From_Childhood_Opus_15_11_Hobgoblin,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-scn15_11_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-scn15_11_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-scn15_11_ENSTDkCl.mid,,,subset_R/Schumann/463_CPM_Scenes_From_Childhood_Opus_15_11_Hobgoblin,R_47_MAPS.wav,R_47_A_MAPS_scn15_11_ENSTDkCl.mid,R_47_A_MAPS_scn15_11_ENSTDkCl.mid,TRUE,R_47_A_MAPS_annotation.tsv,R_47_A_MAPS_annotation.tsv,83.29265783,test
R_48,Schumann,464,CPM_Scenes_From_Childhood_Opus_15_12_In_Slumberland,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-scn15_12_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-scn15_12_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-scn15_12_ENSTDkCl.mid,,,subset_R/Schumann/464_CPM_Scenes_From_Childhood_Opus_15_12_In_Slumberland,R_48_MAPS.wav,R_48_A_MAPS_scn15_12_ENSTDkCl.mid,R_48_A_MAPS_scn15_12_ENSTDkCl.mid,TRUE,R_48_A_MAPS_annotation.tsv,R_48_A_MAPS_annotation.tsv,83.93148614,test
R_51,Schumann,468,CPM_Kreisleriana_Opus_16_3,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-scn16_3_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-scn16_3_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-scn16_3_ENSTDkCl.mid,,,subset_R/Schumann/468_CPM_Kreisleriana_Opus_16_3,R_51_MAPS.wav,R_51_A_MAPS_scn16_3_ENSTDkCl.mid,R_51_A_MAPS_scn16_3_ENSTDkCl.mid,TRUE,R_51_A_MAPS_annotation.tsv,R_51_A_MAPS_annotation.tsv,254.5752222,test
R_53,Schumann,469,CPM_Kreisleriana_Opus_16_4,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-scn16_4_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-scn16_4_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-scn16_4_ENSTDkCl.mid,,,subset_R/Schumann/469_CPM_Kreisleriana_Opus_16_4,R_53_MAPS.wav,R_53_A_MAPS_scn16_4_ENSTDkCl.mid,R_53_A_MAPS_scn16_4_ENSTDkCl.mid,TRUE,R_53_A_MAPS_annotation.tsv,R_53_A_MAPS_annotation.tsv,207.4066443,test
R_55,Tchaikovsky,483,CPM_The_Seasons_Opus_37a_3_March_Song_of_the_Lark,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-ty_maerz_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-ty_maerz_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-ty_maerz_ENSTDkCl.mid,,,subset_R/Tchaikovsky/483_CPM_The_Seasons_Opus_37a_3_March_Song_of_the_Lark,R_55_MAPS.wav,R_55_A_MAPS_ty_maerz_ENSTDkCl.mid,R_55_A_MAPS_ty_maerz_ENSTDkCl.mid,TRUE,R_55_A_MAPS_annotation.tsv,R_55_A_MAPS_annotation.tsv,135.2352511,test
R_57,Tchaikovsky,485,CPM_The_Seasons_Opus_37a_5_May_Starlight_Nights,MAPS,{MAPS}/ENSTDkCl/MUS/MAPS_MUS-ty_mai_ENSTDkCl.wav,{A_MAPS}/MAPS_MUS-ty_mai_ENSTDkCl.mid,{A_MAPS}/MAPS_MUS-ty_mai_ENSTDkCl.mid,,,subset_R/Tchaikovsky/485_CPM_The_Seasons_Opus_37a_5_May_Starlight_Nights,R_57_MAPS.wav,R_57_A_MAPS_ty_mai_ENSTDkCl.mid,R_57_A_MAPS_ty_mai_ENSTDkCl.mid,TRUE,R_57_A_MAPS_annotation.tsv,R_57_A_MAPS_annotation.tsv,192.2206535,test
